datetime,T,P0,P,U,VV,Td,PM2.5
2014-12-16 21:00:00,-5.0,769.5,773.4,30,10.0,-20.0,10
2014-12-16 22:00:00,-3.0,769.5,773.4,26,10.0,-20.0,8
2014-12-16 23:00:00,-3.0,768.8,772.7,31,10.0,-18.0,9
2014-12-17 00:00:00,-3.0,768.8,772.7,33,10.0,-17.0,9
2014-12-17 01:00:00,-3.0,768.0,771.9,31,10.0,-18.0,8
2014-12-17 02:00:00,-7.0,767.9,771.9,49,10.0,-16.0,17
2014-12-17 03:00:00,-8.0,767.9,771.9,53,10.0,-16.0,30
2014-12-17 04:00:00,-7.0,767.2,771.1,49,10.0,-16.0,43
2014-12-17 05:00:00,-6.0,767.2,771.1,38,10.0,-18.0,57
2014-12-17 06:00:00,-7.0,767.2,771.1,45,10.0,-17.0,65
2014-12-17 07:00:00,-8.0,767.1,771.1,45,10.0,-18.0,80
2014-12-17 08:00:00,-9.0,767.9,771.9,57,10.0,-16.0,88
2014-12-17 09:00:00,-6.0,768.0,771.9,49,10.0,-15.0,96
2014-12-17 10:00:00,-3.0,768.8,772.7,36,10.0,-16.0,121
2014-12-17 11:00:00,-1.0,768.8,772.7,31,10.0,-16.0,152
2014-12-17 12:00:00,0.0,768.0,771.9,27,8.0,-17.0,172
2014-12-17 13:00:00,2.0,767.3,771.1,23,8.0,-17.0,128
2014-12-17 14:00:00,4.0,766.6,770.4,22,7.0,-16.0,77
2014-12-17 15:00:00,5.0,766.6,770.4,19,8.0,-17.0,65
2014-12-17 16:00:00,4.0,766.6,770.4,22,10.0,-16.0,79
2014-12-17 17:00:00,1.0,767.3,771.1,27,10.0,-16.0,93
2014-12-17 18:00:00,0.0,767.3,771.1,34,7.0,-14.0,104
2014-12-17 19:00:00,-2.0,768.0,771.9,37,7.0,-15.0,202
2014-12-17 20:00:00,-3.0,768.0,771.9,39,7.0,-15.0,245
2014-12-17 21:00:00,-4.0,768.8,772.7,46,7.0,-14.0,225
2014-12-17 22:00:00,-3.0,768.8,772.7,43,10.0,-14.0,180
2014-12-17 23:00:00,-6.0,768.8,772.7,54,10.0,-14.0,180
2014-12-18 00:00:00,-6.0,768.8,772.7,58,10.0,-13.0,170
2014-12-18 01:00:00,-7.0,768.7,772.7,63,10.0,-13.0,160
2014-12-18 02:00:00,-7.0,768.7,772.7,63,10.0,-13.0,146
2014-12-18 03:00:00,-9.0,769.4,773.4,67,8.0,-14.0,125
2014-12-18 04:00:00,-8.0,768.7,772.7,62,7.0,-14.0,130
2014-12-18 05:00:00,-6.0,769.5,773.4,58,7.0,-13.0,138
2014-12-18 06:00:00,-7.0,769.4,773.4,58,7.0,-14.0,147
2014-12-18 07:00:00,-9.0,769.4,773.4,67,7.0,-14.0,135
2014-12-18 08:00:00,-7.0,769.4,773.4,63,5.0,-13.0,136
2014-12-18 09:00:00,-4.0,769.5,773.4,54,5.0,-12.0,124
2014-12-18 10:00:00,-2.0,769.5,773.4,47,6.0,-12.0,135
2014-12-18 11:00:00,0.0,769.5,773.4,40,5.0,-12.0,132
2014-12-18 12:00:00,1.0,768.1,771.9,44,6.0,-10.0,133
2014-12-18 13:00:00,2.0,767.3,771.1,44,6.0,-9.0,142
2014-12-18 14:00:00,2.0,766.6,770.4,52,6.0,-7.0,163
2014-12-18 15:00:00,2.0,765.8,769.6,52,6.0,-7.0,166
2014-12-18 16:00:00,1.0,765.8,769.6,56,5.0,-7.0,189
2014-12-18 17:00:00,-1.0,765.7,769.6,69,5.0,-6.0,202
2014-12-18 18:00:00,-1.0,765.0,768.9,69,5.0,-6.0,228
2014-12-18 19:00:00,-1.0,765.7,769.6,69,5.0,-6.0,240
2014-12-18 20:00:00,-2.0,765.0,768.9,69,5.0,-7.0,235
2014-12-18 21:00:00,-4.0,765.0,768.9,80,5.0,-7.0,252
2014-12-18 22:00:00,-5.0,764.2,768.1,86,5.0,-7.0,254
2014-12-18 23:00:00,-4.0,764.2,768.1,86,4.5,-6.0,274
2014-12-19 00:00:00,-5.0,764.2,768.1,86,4.0,-7.0,253
2014-12-19 01:00:00,-5.0,763.4,767.3,80,4.0,-8.0,248
2014-12-19 02:00:00,-6.0,762.7,766.6,86,4.0,-8.0,219
2014-12-19 03:00:00,-5.0,762.7,766.6,80,4.0,-8.0,199
2014-12-19 04:00:00,-6.0,762.7,766.6,80,4.0,-9.0,198
2014-12-19 05:00:00,-6.0,762.7,766.6,86,4.0,-8.0,204
2014-12-19 06:00:00,-5.0,762.7,766.6,80,4.0,-8.0,66
2014-12-19 07:00:00,0.0,763.5,767.3,40,10.0,-12.0,22
2014-12-19 08:00:00,1.0,763.5,767.3,29,10.0,-15.0,19
2014-12-19 09:00:00,3.0,764.3,768.1,26,10.0,-15.0,16
2014-12-19 10:00:00,3.0,765.1,768.9,26,10.0,-15.0,11
2014-12-19 11:00:00,5.0,764.3,768.1,22,10.0,-15.0,17
2014-12-19 12:00:00,5.0,764.3,768.1,20,10.0,-16.0,15
2014-12-19 13:00:00,5.0,763.5,767.3,19,10.0,-17.0,14
2014-12-19 14:00:00,5.0,763.5,767.3,19,10.0,-17.0,12
2014-12-19 15:00:00,4.0,764.3,768.1,20,10.0,-17.0,7
2014-12-19 16:00:00,3.0,765.1,768.9,18,10.0,-19.0,7
2014-12-19 17:00:00,2.0,765.8,769.6,18,10.0,-20.0,15
2014-12-19 18:00:00,1.0,766.6,770.4,19,10.0,-20.0,7
2014-12-19 19:00:00,0.0,767.3,771.1,21,10.0,-20.0,10
2014-12-19 20:00:00,-1.0,768.0,771.9,26,10.0,-18.0,8
2014-12-19 21:00:00,-1.0,768.8,772.7,26,10.0,-18.0,12
2014-12-19 22:00:00,-2.0,768.8,772.7,29,10.0,-18.0,11
2014-12-19 23:00:00,-2.0,769.5,773.4,29,10.0,-18.0,9
2014-12-20 00:00:00,-3.0,769.5,773.4,31,10.0,-18.0,14
2014-12-20 01:00:00,-3.0,769.5,773.4,31,10.0,-18.0,8
2014-12-20 02:00:00,-3.0,769.5,773.4,31,10.0,-18.0,12
2014-12-20 03:00:00,-4.0,769.5,773.4,33,10.0,-18.0,11
2014-12-20 04:00:00,-4.0,769.5,773.4,33,10.0,-18.0,12
2014-12-20 05:00:00,-5.0,768.8,772.7,33,10.0,-19.0,15
2014-12-20 06:00:00,-7.0,768.7,772.7,38,10.0,-19.0,12
2014-12-20 16:00:00,1.0,767.3,771.1,18,10.0,-21.0,12
2014-12-20 17:00:00,1.0,767.3,771.1,19,10.0,-20.0,14
2014-12-20 18:00:00,0.0,768.0,771.9,23,10.0,-19.0,10
2014-12-20 19:00:00,0.0,768.8,772.7,25,10.0,-18.0,7
2014-12-20 20:00:00,-1.0,768.8,772.7,26,10.0,-18.0,8
2014-12-20 21:00:00,-2.0,769.5,773.4,26,10.0,-19.0,6
2014-12-20 22:00:00,-3.0,770.0,773.9,28,10.0,-19.0,4
2014-12-20 23:00:00,-3.0,770.0,773.9,28,10.0,-19.0,4
2014-12-21 00:00:00,-3.0,770.0,773.9,26,10.0,-20.0,7
2014-12-21 01:00:00,-4.0,770.0,773.9,28,10.0,-20.0,6
2014-12-21 02:00:00,-4.0,770.0,773.9,28,10.0,-20.0,8
2014-12-21 03:00:00,-4.0,770.0,773.9,28,10.0,-20.0,7
2014-12-21 04:00:00,-5.0,769.5,773.4,30,10.0,-20.0,6
2014-12-21 05:00:00,-5.0,769.5,773.4,33,10.0,-19.0,9
2014-12-21 06:00:00,-5.0,768.8,772.7,30,10.0,-20.0,9
2014-12-21 07:00:00,-5.0,768.8,772.7,33,10.0,-19.0,9
2014-12-21 08:00:00,-5.0,768.8,772.7,33,10.0,-19.0,8
2014-12-21 09:00:00,-3.0,768.8,772.7,28,10.0,-19.0,11
2014-12-21 10:00:00,-2.0,768.8,772.7,24,10.0,-20.0,17
2014-12-21 11:00:00,-1.0,768.0,771.9,24,10.0,-19.0,21
2014-12-21 12:00:00,0.0,766.6,770.4,23,10.0,-19.0,12
2014-12-21 13:00:00,1.0,765.8,769.6,23,10.0,-18.0,20
2014-12-21 14:00:00,2.0,765.1,768.9,21,10.0,-18.0,15
2014-12-21 15:00:00,2.0,765.1,768.9,21,10.0,-18.0,13
2014-12-21 16:00:00,2.0,764.3,768.1,23,10.0,-17.0,14
2014-12-21 17:00:00,2.0,764.3,768.1,23,10.0,-17.0,20
2014-12-21 18:00:00,1.0,764.3,768.1,25,10.0,-17.0,32
2014-12-21 19:00:00,1.0,764.3,768.1,21,10.0,-19.0,33
2014-12-21 20:00:00,0.0,764.3,768.1,23,10.0,-19.0,46
2014-12-21 21:00:00,-2.0,763.4,767.3,31,10.0,-17.0,53
2014-12-21 22:00:00,-1.0,763.5,767.3,31,10.0,-16.0,64
2014-12-21 23:00:00,-3.0,763.4,767.3,39,6.0,-15.0,53
2014-12-22 00:00:00,-4.0,763.4,767.3,39,10.0,-16.0,72
2014-12-22 01:00:00,-5.0,763.4,767.3,42,10.0,-16.0,85
2014-12-22 02:00:00,-7.0,763.4,767.3,53,6.0,-15.0,95
2014-12-22 03:00:00,-6.0,764.2,768.1,54,6.0,-14.0,98
2014-12-22 04:00:00,-8.0,764.2,768.1,58,6.0,-15.0,105
2014-12-22 05:00:00,-9.0,764.1,768.1,67,6.0,-14.0,117
2014-12-22 06:00:00,-6.0,764.2,768.1,58,7.0,-13.0,117
2014-12-22 07:00:00,-8.0,764.2,768.1,68,7.0,-13.0,126
2014-12-22 08:00:00,-8.0,764.9,768.9,68,7.0,-13.0,145
2014-12-22 09:00:00,-4.0,765.7,769.6,50,8.0,-13.0,136
2014-12-22 10:00:00,1.0,765.8,769.6,35,8.0,-13.0,95
2014-12-22 11:00:00,4.0,765.1,768.9,28,10.0,-13.0,80
2014-12-22 12:00:00,6.0,764.3,768.1,24,10.0,-13.0,51
2014-12-22 13:00:00,8.0,763.6,767.3,20,10.0,-14.0,67
2014-12-22 14:00:00,9.0,762.9,766.6,18,10.0,-14.0,71
2014-12-22 15:00:00,9.0,762.9,766.6,18,10.0,-14.0,63
2014-12-22 16:00:00,8.0,762.9,766.6,20,10.0,-14.0,80
2014-12-22 17:00:00,7.0,762.9,766.6,23,10.0,-13.0,75
2014-12-22 18:00:00,6.0,762.9,766.6,24,10.0,-13.0,87
2014-12-22 19:00:00,2.0,762.8,766.6,35,7.0,-12.0,105
2014-12-22 20:00:00,-1.0,762.8,766.6,43,7.0,-12.0,125
2014-12-22 21:00:00,-4.0,762.7,766.6,54,5.0,-12.0,115
2014-12-22 22:00:00,-4.0,763.4,767.3,59,5.0,-11.0,123
2014-12-22 23:00:00,-4.0,763.4,767.3,59,4.5,-11.0,142
2014-12-23 00:00:00,-5.0,762.7,766.6,58,4.5,-12.0,178
2014-12-23 01:00:00,-6.0,762.7,766.6,63,4.0,-12.0,163
2014-12-23 02:00:00,-5.0,762.7,766.6,63,5.0,-11.0,162
2014-12-23 03:00:00,-7.0,762.7,766.6,68,5.0,-12.0,145
2014-12-23 04:00:00,-7.0,761.9,765.8,68,7.0,-12.0,114
2014-12-23 05:00:00,-7.0,761.9,765.8,63,10.0,-13.0,84
2014-12-23 06:00:00,-5.0,761.9,765.8,58,10.0,-12.0,102
2014-12-23 07:00:00,-8.0,761.9,765.8,73,10.0,-12.0,82
2014-12-23 08:00:00,-6.0,761.9,765.8,63,10.0,-12.0,88
2014-12-23 09:00:00,-3.0,761.9,765.8,59,8.0,-10.0,90
2014-12-23 10:00:00,0.0,762.0,765.8,40,8.0,-12.0,88
2014-12-23 11:00:00,4.0,762.0,765.8,33,8.0,-11.0,95
2014-12-23 12:00:00,6.0,761.3,765.0,24,10.0,-13.0,81
2014-12-23 13:00:00,9.0,760.6,764.3,18,10.0,-14.0,89
2014-12-23 14:00:00,9.0,759.8,763.5,17,10.0,-15.0,95
2014-12-23 15:00:00,11.0,759.8,763.5,11,10.0,-18.0,57
2014-12-23 16:00:00,8.0,760.6,764.3,17,10.0,-16.0,62
2014-12-23 17:00:00,4.0,760.5,764.3,26,10.0,-14.0,234
2014-12-23 18:00:00,2.0,761.2,765.0,30,10.0,-14.0,118
2014-12-23 19:00:00,2.0,762.0,765.8,30,10.0,-14.0,108
2014-12-23 20:00:00,5.0,762.8,766.6,20,10.0,-16.0,33
2014-12-23 21:00:00,-2.0,762.7,766.6,40,10.0,-14.0,21
2014-12-23 22:00:00,-1.0,763.5,767.3,40,10.0,-13.0,14
2014-12-23 23:00:00,-2.0,764.2,768.1,40,10.0,-14.0,13
2014-12-24 00:00:00,2.0,765.1,768.9,27,10.0,-15.0,9
2014-12-24 01:00:00,-3.0,765.7,769.6,43,10.0,-14.0,10
2014-12-24 02:00:00,0.0,766.6,770.4,29,10.0,-16.0,11
2014-12-24 03:00:00,-5.0,767.2,771.1,50,10.0,-14.0,9
2014-12-24 04:00:00,-3.0,768.0,771.9,39,10.0,-15.0,15
2014-12-24 05:00:00,-5.0,768.8,772.7,50,10.0,-14.0,13
2014-12-24 06:00:00,-5.0,769.5,773.4,50,10.0,-14.0,12
2014-12-24 07:00:00,-6.0,770.0,773.9,49,10.0,-15.0,11
2014-12-24 08:00:00,-2.0,770.8,774.7,43,10.0,-13.0,18
2014-12-24 09:00:00,0.0,770.8,774.7,34,10.0,-14.0,17
2014-12-24 10:00:00,1.0,771.6,775.5,32,10.0,-14.0,11
2014-12-24 11:00:00,3.0,771.7,775.5,26,10.0,-15.0,12
2014-12-24 12:00:00,4.0,771.7,775.5,24,10.0,-15.0,14
2014-12-24 13:00:00,5.0,770.9,774.7,22,10.0,-15.0,14
2014-12-24 14:00:00,5.0,770.1,773.9,22,10.0,-15.0,12
2014-12-24 15:00:00,5.0,770.1,773.9,22,10.0,-15.0,16
2014-12-24 16:00:00,5.0,770.1,773.9,22,10.0,-15.0,16
2014-12-24 17:00:00,4.0,770.1,773.9,26,10.0,-14.0,12
2014-12-24 18:00:00,3.0,770.1,773.9,28,10.0,-14.0,20
2014-12-24 19:00:00,3.0,770.9,774.7,28,10.0,-14.0,23
2014-12-24 20:00:00,2.0,770.9,774.7,30,10.0,-14.0,16
2014-12-24 21:00:00,3.0,770.9,774.7,28,10.0,-14.0,17
2014-12-24 22:00:00,2.0,771.7,775.5,30,10.0,-14.0,18
2014-12-24 23:00:00,2.0,771.7,775.5,30,10.0,-14.0,20
2014-12-25 00:00:00,2.0,770.9,774.7,30,10.0,-14.0,22
2014-12-25 01:00:00,1.0,770.8,774.7,32,10.0,-14.0,22
2014-12-25 02:00:00,1.0,771.6,775.5,32,10.0,-14.0,10
2014-12-25 03:00:00,-3.0,771.6,775.5,46,10.0,-13.0,14
2014-12-25 04:00:00,-3.0,771.6,775.5,43,10.0,-14.0,14
2014-12-25 05:00:00,-7.0,771.5,775.5,58,10.0,-14.0,18
2014-12-25 06:00:00,-5.0,771.6,775.5,54,10.0,-13.0,13
2014-12-25 07:00:00,-3.0,771.6,775.5,46,10.0,-13.0,18
2014-12-25 08:00:00,-3.0,771.6,775.5,46,10.0,-13.0,27
2014-12-25 09:00:00,0.0,772.3,776.2,34,10.0,-14.0,38
2014-12-25 10:00:00,2.0,772.4,776.2,30,10.0,-14.0,25
2014-12-25 11:00:00,5.0,772.4,776.2,24,10.0,-14.0,16
2014-12-25 12:00:00,7.0,770.9,774.7,23,10.0,-13.0,16
2014-12-25 13:00:00,7.0,770.1,773.9,21,10.0,-14.0,9
2014-12-25 14:00:00,6.0,769.6,773.4,22,10.0,-14.0,8
2014-12-25 15:00:00,6.0,769.6,773.4,22,10.0,-14.0,18
2014-12-25 16:00:00,5.0,769.6,773.4,24,10.0,-14.0,31
2014-12-25 17:00:00,3.0,770.1,773.9,30,10.0,-13.0,38
2014-12-25 18:00:00,-1.0,770.0,773.9,40,10.0,-13.0,49
2014-12-25 19:00:00,-1.0,770.0,773.9,47,10.0,-11.0,52
2014-12-25 20:00:00,-2.0,770.0,773.9,51,10.0,-11.0,50
2014-12-25 21:00:00,0.0,770.8,774.7,44,10.0,-11.0,51
2014-12-25 22:00:00,-3.0,770.8,774.7,50,10.0,-12.0,69
2014-12-25 23:00:00,-2.0,770.8,774.7,51,8.0,-11.0,93
2014-12-26 00:00:00,-3.0,770.8,774.7,54,8.0,-11.0,94
2014-12-26 01:00:00,-3.0,771.6,775.5,54,8.0,-11.0,147
2014-12-26 02:00:00,-4.0,771.6,775.5,63,8.0,-10.0,226
2014-12-26 03:00:00,-3.0,770.8,774.7,59,8.0,-10.0,179
2014-12-26 04:00:00,-6.0,770.7,774.7,68,8.0,-11.0,153
2014-12-26 05:00:00,-7.0,769.9,773.9,73,8.0,-11.0,133
2014-12-26 06:00:00,-7.0,769.9,773.9,73,8.0,-11.0,127
2014-12-26 07:00:00,-6.0,770.0,773.9,68,8.0,-11.0,119
2014-12-26 08:00:00,-6.0,770.7,774.7,68,8.0,-11.0,111
2014-12-26 09:00:00,-4.0,770.8,774.7,69,8.0,-9.0,118
2014-12-26 10:00:00,-2.0,770.8,774.7,59,7.0,-9.0,116
2014-12-26 11:00:00,-1.0,770.8,774.7,59,7.0,-8.0,131
2014-12-26 12:00:00,0.0,770.0,773.9,51,7.0,-9.0,152
2014-12-26 13:00:00,2.0,769.6,773.4,44,7.0,-9.0,163
2014-12-26 14:00:00,2.0,768.9,772.7,44,6.0,-9.0,171
2014-12-26 15:00:00,2.0,768.9,772.7,44,5.0,-9.0,198
2014-12-26 16:00:00,2.0,768.9,772.7,44,4.5,-9.0,234
2014-12-26 17:00:00,-1.0,768.8,772.7,55,4.5,-9.0,260
2014-12-26 18:00:00,-3.0,768.8,772.7,69,4.5,-8.0,271
2014-12-26 19:00:00,-3.0,769.5,773.4,64,4.5,-9.0,244
2014-12-26 20:00:00,-3.0,769.5,773.4,69,4.5,-8.0,242
2014-12-26 21:00:00,-4.0,769.5,773.4,69,5.0,-9.0,210
2014-12-26 22:00:00,-4.0,768.8,772.7,69,4.5,-9.0,194
2014-12-26 23:00:00,-5.0,768.8,772.7,68,4.0,-10.0,163
2014-12-27 00:00:00,-5.0,768.8,772.7,68,4.0,-10.0,194
2014-12-27 01:00:00,-5.0,768.8,772.7,68,4.0,-10.0,187
2014-12-27 02:00:00,-5.0,768.8,772.7,68,4.5,-10.0,216
2014-12-27 03:00:00,-6.0,768.8,772.7,68,4.5,-11.0,225
2014-12-27 04:00:00,-6.0,768.8,772.7,68,4.5,-11.0,199
2014-12-27 05:00:00,-7.0,767.9,771.9,73,4.5,-11.0,207
2014-12-27 06:00:00,-7.0,767.9,771.9,79,4.5,-10.0,227
2014-12-27 07:00:00,-6.0,768.0,771.9,74,4.5,-10.0,259
2014-12-27 08:00:00,-7.0,767.9,771.9,73,4.5,-11.0,182
2014-12-27 09:00:00,-3.0,768.8,772.7,64,4.0,-9.0,185
2014-12-27 10:00:00,-2.0,768.8,772.7,59,4.0,-9.0,191
2014-12-27 11:00:00,1.0,768.9,772.7,44,4.0,-10.0,194
2014-12-27 12:00:00,3.0,768.1,771.9,38,4.0,-10.0,194
2014-12-27 13:00:00,4.0,766.6,770.4,36,4.0,-10.0,192
2014-12-27 14:00:00,6.0,765.8,769.6,31,5.0,-10.0,208
2014-12-27 15:00:00,5.0,765.8,769.6,33,4.0,-10.0,224
2014-12-27 16:00:00,5.0,765.1,768.9,36,3.5,-9.0,249
2014-12-27 17:00:00,4.0,765.1,768.9,39,3.0,-9.0,317
2014-12-27 18:00:00,4.0,765.8,769.6,39,2.8,-9.0,328
2014-12-27 19:00:00,0.0,765.8,769.6,51,2.8,-9.0,349
2014-12-27 20:00:00,-3.0,765.7,769.6,64,2.5,-9.0,327
2014-12-27 21:00:00,-4.0,765.7,769.6,69,2.2,-9.0,348
2014-12-27 22:00:00,-4.0,765.0,768.9,80,2.2,-7.0,363
2014-12-27 23:00:00,-5.0,765.0,768.9,74,2.0,-9.0,385
2014-12-28 00:00:00,-6.0,765.0,768.9,80,2.0,-9.0,393
2014-12-28 01:00:00,-4.0,764.2,768.1,69,2.5,-9.0,388
2014-12-28 02:00:00,-3.0,764.2,768.1,69,2.5,-8.0,444
2014-12-28 03:00:00,-3.0,763.4,767.3,64,3.0,-9.0,334
2014-12-28 04:00:00,-4.0,762.7,766.6,69,3.5,-9.0,284
2014-12-28 05:00:00,-4.0,762.7,766.6,69,4.0,-9.0,264
2014-12-28 06:00:00,-3.0,762.7,766.6,64,5.0,-9.0,221
2014-12-28 07:00:00,-4.0,762.7,766.6,69,5.0,-9.0,160
2014-12-28 08:00:00,-4.0,762.7,766.6,69,5.0,-9.0,160
2014-12-28 09:00:00,-1.0,762.0,765.8,59,6.0,-8.0,92
2014-12-28 10:00:00,4.0,762.0,765.8,36,6.0,-10.0,59
2014-12-28 11:00:00,7.0,761.3,765.0,27,7.0,-11.0,69
2014-12-28 12:00:00,7.0,760.6,764.3,25,10.0,-12.0,48
2014-12-28 13:00:00,8.0,759.8,763.5,21,10.0,-13.0,32
2014-12-28 14:00:00,9.0,759.8,763.5,20,10.0,-13.0,33
2014-12-28 15:00:00,8.0,759.8,763.5,20,10.0,-14.0,45
2014-12-28 16:00:00,8.0,759.8,763.5,21,10.0,-13.0,42
2014-12-28 17:00:00,7.0,759.1,762.8,23,10.0,-13.0,41
2014-12-28 18:00:00,6.0,759.8,763.5,24,10.0,-13.0,110
2014-12-28 19:00:00,6.0,759.1,762.8,24,10.0,-13.0,175
2014-12-28 20:00:00,3.0,759.0,762.8,30,10.0,-13.0,293
2014-12-28 21:00:00,1.0,759.0,762.8,35,10.0,-13.0,324
2014-12-28 22:00:00,2.0,759.0,762.8,41,10.0,-10.0,341
2014-12-28 23:00:00,-2.0,759.0,762.8,55,7.0,-10.0,362
2014-12-29 00:00:00,-4.0,758.1,762.0,63,5.0,-10.0,372
2014-12-29 01:00:00,-5.0,758.1,762.0,68,6.0,-10.0,373
2014-12-29 02:00:00,-5.0,757.3,761.2,63,7.0,-11.0,372
2014-12-29 03:00:00,-6.0,757.3,761.2,68,7.0,-11.0,318
2014-12-29 04:00:00,-7.0,756.6,760.5,68,7.0,-12.0,188
2014-12-29 05:00:00,-7.0,756.6,760.5,68,7.0,-12.0,171
2014-12-29 06:00:00,-8.0,756.6,760.5,68,7.0,-13.0,136
2014-12-29 07:00:00,-7.0,756.6,760.5,68,8.0,-12.0,124
2014-12-29 08:00:00,-6.0,756.6,760.5,63,8.0,-12.0,141
2014-12-29 09:00:00,-2.0,756.7,760.5,55,8.0,-10.0,132
2014-12-29 10:00:00,3.0,756.7,760.5,35,10.0,-11.0,134
2014-12-29 11:00:00,5.0,756.8,760.5,31,10.0,-11.0,56
2014-12-29 12:00:00,9.0,756.0,759.7,21,10.0,-12.0,48
2014-12-29 13:00:00,11.0,755.4,759.0,17,10.0,-13.0,27
2014-12-29 14:00:00,11.0,754.6,758.2,16,10.0,-14.0,28
2014-12-29 15:00:00,11.0,754.6,758.2,16,10.0,-14.0,20
2014-12-29 16:00:00,11.0,754.6,758.2,15,10.0,-15.0,22
2014-12-29 17:00:00,10.0,755.3,759.0,16,10.0,-15.0,120
2014-12-29 18:00:00,6.0,756.0,759.7,21,10.0,-15.0,109
2014-12-29 19:00:00,3.0,756.0,759.7,28,10.0,-14.0,112
2014-12-29 20:00:00,1.0,756.7,760.5,38,10.0,-12.0,128
2014-12-29 21:00:00,0.0,757.4,761.2,37,10.0,-13.0,164
2014-12-29 22:00:00,-3.0,757.4,761.2,50,10.0,-12.0,159
2014-12-29 23:00:00,-3.0,758.2,762.0,50,10.0,-12.0,189
2014-12-30 00:00:00,-2.0,758.2,762.0,47,10.0,-12.0,97
2014-12-30 01:00:00,-2.0,758.2,762.0,43,10.0,-13.0,81
2014-12-30 02:00:00,-4.0,758.1,762.0,50,10.0,-13.0,28
2014-12-30 03:00:00,-2.0,759.0,762.8,43,10.0,-13.0,25
2014-12-30 04:00:00,-5.0,758.9,762.8,54,10.0,-13.0,9
2014-12-30 05:00:00,-3.0,759.0,762.8,46,10.0,-13.0,9
2014-12-30 06:00:00,-2.0,759.0,762.8,40,10.0,-14.0,13
2014-12-30 07:00:00,-3.0,759.6,763.5,46,10.0,-13.0,17
2014-12-30 08:00:00,0.0,760.5,764.3,32,10.0,-15.0,16
2014-12-30 09:00:00,2.0,761.2,765.0,32,10.0,-13.0,25
2014-12-30 10:00:00,5.0,761.3,765.0,24,10.0,-14.0,48
2014-12-30 11:00:00,6.0,761.3,765.0,21,10.0,-15.0,49
2014-12-30 12:00:00,7.0,760.6,764.3,19,10.0,-15.0,73
2014-12-30 13:00:00,6.0,759.8,763.5,21,10.0,-15.0,65
2014-12-30 14:00:00,6.0,759.8,763.5,22,10.0,-14.0,55
2014-12-30 15:00:00,6.0,759.1,762.8,22,10.0,-14.0,60
2014-12-30 16:00:00,6.0,759.8,763.5,22,10.0,-14.0,63
2014-12-30 17:00:00,5.0,760.6,764.3,24,10.0,-14.0,79
2014-12-30 18:00:00,2.0,761.2,765.0,32,10.0,-13.0,35
2014-12-30 19:00:00,6.0,762.1,765.8,36,10.0,-8.0,26
2014-12-30 20:00:00,5.0,762.8,766.6,31,10.0,-11.0,20
2014-12-30 21:00:00,4.0,763.5,767.3,30,10.0,-12.0,8
2014-12-30 22:00:00,2.0,765.1,768.9,16,10.0,-21.0,16
2014-12-30 23:00:00,0.0,765.8,769.6,17,10.0,-22.0,10
2014-12-31 00:00:00,-1.0,766.5,770.4,24,10.0,-19.0,11
2014-12-31 01:00:00,-1.0,767.2,771.1,26,10.0,-18.0,20
2014-12-31 02:00:00,-1.0,767.2,771.1,29,10.0,-17.0,9
2014-12-31 03:00:00,-1.0,768.0,771.9,29,10.0,-17.0,8
2014-12-31 04:00:00,-2.0,768.8,772.7,26,10.0,-19.0,9
2014-12-31 05:00:00,-3.0,768.8,772.7,24,10.0,-21.0,8
2014-12-31 06:00:00,-4.0,770.0,773.9,21,10.0,-23.0,8
2014-12-31 07:00:00,-5.0,771.6,775.5,25,10.0,-22.0,8
2014-12-31 08:00:00,-5.0,771.6,775.5,25,10.0,-22.0,8
2014-12-31 09:00:00,-3.0,771.6,775.5,22,10.0,-22.0,7
2014-12-31 10:00:00,-2.0,771.6,775.5,20,10.0,-22.0,12
2014-12-31 11:00:00,-2.0,771.6,775.5,20,10.0,-22.0,17
2014-12-31 12:00:00,0.0,770.8,774.7,17,10.0,-22.0,11
2014-12-31 13:00:00,0.0,770.0,773.9,11,10.0,-27.0,9
2014-12-31 14:00:00,1.0,770.1,773.9,10,10.0,-27.0,11
2014-12-31 15:00:00,1.0,770.1,773.9,11,10.0,-26.0,8
2014-12-31 16:00:00,0.0,770.0,773.9,16,10.0,-23.0,9
2014-12-31 17:00:00,-1.0,770.8,774.7,19,10.0,-22.0,10
2014-12-31 18:00:00,-2.0,770.8,774.7,20,10.0,-22.0,8
2014-12-31 19:00:00,-2.0,771.6,775.5,18,10.0,-23.0,10
2014-12-31 20:00:00,-3.0,771.6,775.5,22,10.0,-22.0,10
2014-12-31 21:00:00,-3.0,771.6,775.5,22,10.0,-22.0,8
2014-12-31 22:00:00,-4.0,771.6,775.5,23,10.0,-22.0,12
2014-12-31 23:00:00,-3.0,771.6,775.5,24,10.0,-21.0,20
